"bool","pg_catalog.bool","NULL","boolean, 'true'/'false'","NULL",FALSE
"bytea","pg_catalog.bytea","NULL","variable-length string, binary values escaped","NULL",FALSE
"char","pg_catalog.char","NULL","single character","NULL",FALSE
"name","pg_catalog.name","NULL","63-character type for storing system identifiers","NULL",FALSE
"int8","pg_catalog.int8","NULL","~18 digit integer, 8-byte storage","NULL",FALSE
"int2","pg_catalog.int2","NULL","-32 thousand to 32 thousand, 2-byte storage","NULL",FALSE
"int2vector","pg_catalog.int2vector","NULL","array of int2, used in system tables","NULL",TRUE
"int4","pg_catalog.int4","NULL","-2 billion to 2 billion integer, 4-byte storage","NULL",FALSE
"regproc","pg_catalog.regproc","NULL","registered procedure","NULL",TRUE
"text","pg_catalog.text","NULL","variable-length string, no limit specified","NULL",FALSE
"oid","pg_catalog.oid","NULL","object identifier(oid), maximum 4 billion","NULL",TRUE
"tid","pg_catalog.tid","NULL","(Block, offset), physical location of tuple","NULL",TRUE
"xid","pg_catalog.xid","NULL","transaction id","NULL",TRUE
"cid","pg_catalog.cid","NULL","command identifier type, sequence in transaction id","NULL",TRUE
"oidvector","pg_catalog.oidvector","NULL","array of oids, used in system tables","NULL",TRUE
"smgr","pg_catalog.smgr","NULL","storage manager","NULL",TRUE
"point","pg_catalog.point","NULL","geometric point '(x, y)'","NULL",FALSE
"lseg","pg_catalog.lseg","NULL","geometric line segment '(pt1,pt2)'","NULL",FALSE
"path","pg_catalog.path","NULL","geometric path '(pt1,...)'","NULL",FALSE
"box","pg_catalog.box","NULL","geometric box '(lower left,upper right)'","NULL",FALSE
"polygon","pg_catalog.polygon","NULL","geometric polygon '(pt1,...)'","NULL",FALSE
"line","pg_catalog.line","NULL","geometric line (not implemented)'","NULL",FALSE
"_line","pg_catalog._line","NULL","NULL","NULL",TRUE
"float4","pg_catalog.float4","NULL","single-precision floating point number, 4-byte storage","NULL",FALSE
"float8","pg_catalog.float8","NULL","double-precision floating point number, 8-byte storage","NULL",FALSE
"abstime","pg_catalog.abstime","NULL","absolute, limited-range date and time (Unix system time)","NULL",FALSE
"reltime","pg_catalog.reltime","NULL","relative, limited-range time interval (Unix delta time)","NULL",FALSE
"tinterval","pg_catalog.tinterval","NULL","(abstime,abstime), time interval","NULL",FALSE
"unknown","pg_catalog.unknown","NULL","NULL","NULL",TRUE
"circle","pg_catalog.circle","NULL","geometric circle '(center,radius)'","NULL",FALSE
"_circle","pg_catalog._circle","NULL","NULL","NULL",TRUE
"money","pg_catalog.money","NULL","monetary amounts, $d,ddd.cc","NULL",FALSE
"_money","pg_catalog._money","NULL","NULL","NULL",TRUE
"macaddr","pg_catalog.macaddr","NULL","XX:XX:XX:XX:XX:XX, MAC address","NULL",FALSE
"inet","pg_catalog.inet","NULL","IP address/netmask, host address, netmask optional","NULL",FALSE
"cidr","pg_catalog.cidr","NULL","network IP address/netmask, network address","NULL",FALSE
"_bool","pg_catalog._bool","NULL","NULL","NULL",TRUE
"_bytea","pg_catalog._bytea","NULL","NULL","NULL",TRUE
"_char","pg_catalog._char","NULL","NULL","NULL",TRUE
"_name","pg_catalog._name","NULL","NULL","NULL",TRUE
"_int2","pg_catalog._int2","NULL","NULL","NULL",TRUE
"_int2vector","pg_catalog._int2vector","NULL","NULL","NULL",TRUE
"_int4","pg_catalog._int4","NULL","NULL","NULL",TRUE
"_regproc","pg_catalog._regproc","NULL","NULL","NULL",TRUE
"_text","pg_catalog._text","NULL","NULL","NULL",TRUE
"_oid","pg_catalog._oid","NULL","NULL","NULL",TRUE
"_tid","pg_catalog._tid","NULL","NULL","NULL",TRUE
"_xid","pg_catalog._xid","NULL","NULL","NULL",TRUE
"_cid","pg_catalog._cid","NULL","NULL","NULL",TRUE
"_oidvector","pg_catalog._oidvector","NULL","NULL","NULL",TRUE
"_bpchar","pg_catalog._bpchar","NULL","NULL","NULL",TRUE
"_varchar","pg_catalog._varchar","NULL","NULL","NULL",TRUE
"_int8","pg_catalog._int8","NULL","NULL","NULL",TRUE
"_point","pg_catalog._point","NULL","NULL","NULL",TRUE
"_lseg","pg_catalog._lseg","NULL","NULL","NULL",TRUE
"_path","pg_catalog._path","NULL","NULL","NULL",TRUE
"_box","pg_catalog._box","NULL","NULL","NULL",TRUE
"_float4","pg_catalog._float4","NULL","NULL","NULL",TRUE
