"meta","pub","_attributes_pkey","meta","pub","_attributes","att_name","1"
"meta","pub","_schemata_pkey","meta","pub","_schemata","catalog_name","1"
"meta","pub","_schemata_pkey","meta","pub","_schemata","schema_name","2"
"meta","pub","_builtin_data_types_pkey","meta","pub","_builtin_data_types","full_type_name","1"
"meta","pub","_udt_pkey","meta","pub","_udt","udt_catalog","1"
"meta","pub","_udt_pkey","meta","pub","_udt","udt_schema","2"
"meta","pub","_udt_pkey","meta","pub","_udt","udt_name","3"
"meta","pub","_udt_columns_pkey","meta","pub","_udt_columns","udt_catalog","1"
"meta","pub","_udt_columns_pkey","meta","pub","_udt_columns","udt_schema","2"
"meta","pub","_udt_columns_pkey","meta","pub","_udt_columns","udt_name","3"
"meta","pub","_udt_columns_pkey","meta","pub","_udt_columns","udt_column","4"
"meta","pub","_enums_pkey","meta","pub","_enums","udt_catalog","1"
"meta","pub","_enums_pkey","meta","pub","_enums","udt_schema","2"
"meta","pub","_enums_pkey","meta","pub","_enums","udt_name","3"
"meta","pub","_enums_pkey","meta","pub","_enums","label","4"
"meta","pub","_enums_udt_catalog_fkey","meta","pub","_enums","udt_catalog","1"
"meta","pub","_enums_udt_catalog_fkey","meta","pub","_enums","udt_schema","2"
"meta","pub","_enums_udt_catalog_fkey","meta","pub","_enums","udt_name","3"
"meta","pub","_element_types_pkey","meta","pub","_element_types","specific_name","1"
"meta","pub","_domains_pkey","meta","pub","_domains","domain_catalog","1"
"meta","pub","_domains_pkey","meta","pub","_domains","domain_schema","2"
"meta","pub","_domains_pkey","meta","pub","_domains","domain_name","3"
"meta","pub","_tables_pkey","meta","pub","_tables","table_catalog","1"
"meta","pub","_tables_pkey","meta","pub","_tables","table_schema","2"
"meta","pub","_tables_pkey","meta","pub","_tables","table_name","3"
"meta","pub","_views_pkey","meta","pub","_views","table_catalog","1"
"meta","pub","_views_pkey","meta","pub","_views","table_schema","2"
"meta","pub","_views_pkey","meta","pub","_views","table_name","3"
"meta","pub","_views_table_catalog_fkey","meta","pub","_views","table_catalog","1"
"meta","pub","_views_table_catalog_fkey","meta","pub","_views","table_schema","2"
"meta","pub","_views_table_catalog_fkey","meta","pub","_views","table_name","3"
"meta","pub","_collations_pkey","meta","pub","_collations","collation_catalog","1"
"meta","pub","_collations_pkey","meta","pub","_collations","collation_schema","2"
"meta","pub","_collations_pkey","meta","pub","_collations","collation_name","3"
"meta","pub","_character_sets_pkey","meta","pub","_character_sets","character_set_catalog","1"
"meta","pub","_character_sets_pkey","meta","pub","_character_sets","character_set_schema","2"
"meta","pub","_character_sets_pkey","meta","pub","_character_sets","character_set_name","3"
"meta","pub","_character_sets_default_collate_catalog_fkey","meta","pub","_character_sets","default_collate_catalog","1"
"meta","pub","_character_sets_default_collate_catalog_fkey","meta","pub","_character_sets","default_collate_schema","2"
"meta","pub","_character_sets_default_collate_catalog_fkey","meta","pub","_character_sets","default_collate_name","3"
"meta","pub","_routines_pkey","meta","pub","_routines","specific_catalog","1"
"meta","pub","_routines_pkey","meta","pub","_routines","specific_schema","2"
"meta","pub","_routines_pkey","meta","pub","_routines","specific_name","3"
"meta","pub","_triggers_pkey","meta","pub","_triggers","trigger_catalog","1"
"meta","pub","_triggers_pkey","meta","pub","_triggers","trigger_schema","2"
"meta","pub","_triggers_pkey","meta","pub","_triggers","trigger_name","3"
"meta","pub","_triggers_pkey","meta","pub","_triggers","event_object_catalog","4"
"meta","pub","_triggers_pkey","meta","pub","_triggers","event_object_schema","5"
"meta","pub","_triggers_pkey","meta","pub","_triggers","event_object_table","6"
"meta","pub","_triggers_pkey","meta","pub","_triggers","event_manipulation","7"
"meta","pub","_triggers_event_object_catalog_fkey","meta","pub","_triggers","event_object_catalog","1"
"meta","pub","_triggers_event_object_catalog_fkey","meta","pub","_triggers","event_object_schema","2"
"meta","pub","_triggers_event_object_catalog_fkey","meta","pub","_triggers","event_object_table","3"
"meta","pub","_columns_pkey","meta","pub","_columns","table_catalog","1"
"meta","pub","_columns_pkey","meta","pub","_columns","table_schema","2"
"meta","pub","_columns_pkey","meta","pub","_columns","table_name","3"
"meta","pub","_columns_pkey","meta","pub","_columns","column_name","4"
