"meta","pub","_enums_udt","_enums_udt_catalog_fkey","meta","pub","_udt","_udt_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_views","_views_table_catalog_fkey","meta","pub","_tables","_tables_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_character_sets","_character_sets_default_collate_catalog_fkey","meta","pub","_collations","_collations_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_triggers","_triggers_event_object_catalog_fkey","meta","pub","_tables","_tables_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_columns","_columns_table_catalog_fkey","meta","pub","_tables","_tables_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_columns","_columns_character_set_catalog_fkey","meta","pub","_character_sets","_character_sets_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_columns","_columns_collation_catalog_fkey","meta","pub","_collations","_collations_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_table_constraints","_table_constraints_table_catalog_fkey","meta","pub","_tables","_tables_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_referential_constraints","_referential_constraints_constraint_catalog_fkey","meta","pub","_table_constraints","_table_constraints_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_referential_constraints","_referential_constraints_unique_constraint_catalog_fkey","meta","pub","_table_constraints","_table_constraints_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_key_column_usage","_key_column_usage_constraint_catalog_fkey","meta","pub","_table_constraints","_table_constraints_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_key_column_usage","_key_column_usage_table_catalog_fkey","meta","pub","_columns","_columns_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_check_column_usage","_check_column_usage_constraint_catalog_fkey","meta","pub","_table_constraints","_table_constraints_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_check_column_usage","_check_column_usage_table_catalog_fkey","meta","pub","_columns","_columns_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_view_column_usage","_view_column_usage_view_catalog_fkey","meta","pub","_views","_views_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_view_column_usage","_view_column_usage_table_catalog_fkey","meta","pub","_columns","_columns_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","domain_constraints","_domain_constraints_domain_catalog_fkey","meta","pub","_domains","_domains_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_parameters","_parameters_specific_catalog_fkey","meta","pub","_routines","_routines_pkey","NONE","NO ACTION","NO ACTION"
"meta","pub","_routine_columns","_routine_columns_specific_catalog_fkey","meta","pub","_routines","_routines_pkey","NONE","NO ACTION","NO ACTION"
